image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
780,9,80,"[549.44, 204.24, 13.58, 24.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183722.223095-scout.png,0,,,0,nomagic_samsung,,cropped_1480.png
780,9,6411,"[306.54, 307.7, 81.28, 116.3]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183722.223095-scout.png,0,,,0,nomagic_samsung,,cropped_1481.png
780,9,6482,"[397.33, 320, 72.82, 107.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183722.223095-scout.png,0,,,0,nomagic_samsung,,cropped_1482.png
780,9,6408,"[510.33, 275.5, 64.98, 107.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183722.223095-scout.png,0,,,0,nomagic_samsung,,cropped_1483.png
780,9,5886,"[555.81, 189, 82.69, 117.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183722.223095-scout.png,0,,,0,nomagic_samsung,,cropped_1484.png
780,9,7045,"[267.35, 247.01, 125.96, 61.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183722.223095-scout.png,0,,,0,nomagic_samsung,,cropped_1485.png
781,9,5824,"[397.46, 320, 77.97, 106.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183711.663188-scout.png,0,,,0,nomagic_samsung,,cropped_1486.png
781,9,3958,"[512.36, 276.5, 63.98, 106.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183711.663188-scout.png,0,,,0,nomagic_samsung,,cropped_1487.png
781,9,5887,"[555.09, 189.5, 83.23, 119.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183711.663188-scout.png,0,,,0,nomagic_samsung,,cropped_1488.png
781,9,7230,"[269.91, 246, 123.96, 64.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183711.663188-scout.png,0,,,0,nomagic_samsung,,cropped_1489.png
781,9,6440,"[247.41, 307.49, 60.48, 119.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183711.663188-scout.png,0,,,0,nomagic_samsung,,cropped_1490.png
781,9,6437,"[306.63, 310, 83.24, 114]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183711.663188-scout.png,0,,,0,nomagic_samsung,,cropped_1491.png
785,9,3141,"[256.32, 205.43, 49.98, 71.61]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182910.764956-scout.png,0,,,0,nomagic_samsung,,cropped_1492.png
786,9,3295,"[253.98, 267.75, 58.26, 62.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_samsung,,cropped_1493.png
786,9,7595,"[352.55, 191.9, 128.52, 83.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_samsung,,cropped_1494.png
786,9,3082,"[255.08, 205, 57, 65.92]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_samsung,,cropped_1495.png
786,9,3261,"[270.81, 329.11, 54.49, 109.04]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182838.156775-scout.png,0,,,0,nomagic_samsung,,cropped_1496.png
787,9,7947,"[352.17, 191.58, 127.88, 85.28]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_samsung,,cropped_1497.png
787,9,3052,"[255.63, 204.85, 52.15, 67.27]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182830.068846-scout.png,0,,,0,nomagic_samsung,,cropped_1498.png
788,9,7601,"[352.92, 192.37, 127.02, 82.63]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_samsung,,cropped_1499.png
788,9,3051,"[255.71, 204.81, 54.33, 65.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_samsung,,cropped_1500.png
788,9,6642,"[512.88, 299.78, 61.44, 113.48]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_samsung,,cropped_1501.png
788,9,6728,"[535.33, 211.1, 110.94, 116.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_samsung,,cropped_1502.png
788,9,5294,"[447.77, 303.3, 65.76, 119.55]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182808.188577-scout.png,0,,,0,nomagic_samsung,,cropped_1503.png
789,9,3319,"[449.12, 303.48, 52.84, 118.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_samsung,,cropped_1504.png
789,9,7805,"[595.36, 306.04, 68.51, 121.57]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_samsung,,cropped_1505.png
789,9,8878,"[285.2, 314.31, 75.02, 121.51]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_samsung,,cropped_1506.png
789,9,8329,"[260.46, 170.75, 70.01, 126.38]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_samsung,,cropped_1507.png
789,9,1001,"[515.98, 394.59, 58.24, 19.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_samsung,,cropped_1508.png
789,9,3082,"[535.55, 212.02, 110.51, 99.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182744.957086-scout.png,0,,,0,nomagic_samsung,,cropped_1509.png
790,9,4811,"[356.41, 225.96, 113.46, 53.58]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182432.603806-scout.png,0,,,0,nomagic_samsung,,cropped_1510.png
791,9,4754,"[355.61, 226.2, 113.27, 53.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182413.995894-scout.png,0,,,0,nomagic_samsung,,cropped_1511.png
792,9,5477,"[390.2, 296.5, 115.2, 65.61]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182331.692495-scout.png,0,,,0,nomagic_samsung,,cropped_1512.png
792,9,4698,"[274.68, 398.75, 126.46, 40.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182331.692495-scout.png,0,,,0,nomagic_samsung,,cropped_1513.png
792,9,7345,"[265.5, 209, 71.12, 110.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182331.692495-scout.png,0,,,0,nomagic_samsung,,cropped_1514.png
792,9,5318,"[491, 286, 119.25, 90]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182331.692495-scout.png,0,,,0,nomagic_samsung,,cropped_1515.png
792,9,6189,"[545.75, 369, 108.25, 63.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182331.692495-scout.png,0,,,0,nomagic_samsung,,cropped_1516.png
792,9,4438,"[358.38, 222.62, 113.02, 52.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182331.692495-scout.png,0,,,0,nomagic_samsung,,cropped_1517.png
793,9,1450,"[625.64, 374, 28.61, 58.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182304.587175-scout.png,0,,,0,nomagic_samsung,,cropped_1518.png
793,9,7016,"[482.5, 193.38, 112.63, 70.12]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182304.587175-scout.png,0,,,0,nomagic_samsung,,cropped_1519.png
793,9,4237,"[358.13, 222, 113.44, 41.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182304.587175-scout.png,0,,,0,nomagic_samsung,,cropped_1520.png
793,9,7214,"[265.5, 209.38, 71, 109.24]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182304.587175-scout.png,0,,,0,nomagic_samsung,,cropped_1521.png
793,9,4850,"[274.13, 394.25, 127.75, 44.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182304.587175-scout.png,0,,,0,nomagic_samsung,,cropped_1522.png
793,9,4507,"[390.25, 311.89, 119.7, 48.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182304.587175-scout.png,0,,,0,nomagic_samsung,,cropped_1523.png
793,9,210,"[492.63, 312.54, 19.61, 18.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182304.587175-scout.png,0,,,0,nomagic_samsung,,cropped_1524.png
794,9,1373,"[623.64, 375.3, 29.78, 57.65]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182258.235368-scout.png,0,,,0,nomagic_samsung,,cropped_1525.png
794,9,4912,"[276.25, 397.2, 125.82, 42.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182258.235368-scout.png,0,,,0,nomagic_samsung,,cropped_1526.png
794,9,7054,"[481.45, 193.5, 114.27, 70.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182258.235368-scout.png,0,,,0,nomagic_samsung,,cropped_1527.png
794,9,7400,"[264.71, 207.95, 72.27, 111.35]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182258.235368-scout.png,0,,,0,nomagic_samsung,,cropped_1528.png
794,9,4032,"[357.73, 221.95, 114.35, 42.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182258.235368-scout.png,0,,,0,nomagic_samsung,,cropped_1529.png
794,9,4643,"[389.12, 311.71, 121.34, 49.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182258.235368-scout.png,0,,,0,nomagic_samsung,,cropped_1530.png
794,9,243,"[491.14, 311.86, 20.37, 20.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182258.235368-scout.png,0,,,0,nomagic_samsung,,cropped_1531.png
824,9,6276,"[479.69, 189.47, 108.62, 64.41]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181000.000739-scout.png,0,,,0,nomagic_samsung,,cropped_1532.png
825,9,6546,"[349.3, 292.7, 97.96, 120.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1533.png
825,9,6629,"[440.27, 315.23, 89.96, 123.16]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1534.png
825,9,6198,"[474.04, 188.28, 109.19, 64.67]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1535.png
825,9,4284,"[566.18, 245.56, 45.09, 107.9]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1536.png
825,9,3104,"[607.37, 230.1, 40.78, 112.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1537.png
825,9,6283,"[364.08, 196.92, 114.25, 68.4]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1538.png
825,9,6380,"[251.34, 316.56, 62.99, 115.66]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1539.png
825,9,6660,"[260.34, 195.06, 88.96, 93.63]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-180845.303149-scout.png,0,,,0,nomagic_samsung,,cropped_1540.png
840,9,3083,"[254.97, 214.88, 77.33, 44.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175759.403509-scout.png,0,,,0,nomagic_samsung,,cropped_1541.png
840,9,4363,"[343.23, 395.19, 116.35, 38.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175759.403509-scout.png,0,,,0,nomagic_samsung,,cropped_1542.png
840,9,3013,"[254.46, 173.88, 79.61, 48.18]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175759.403509-scout.png,0,,,0,nomagic_samsung,,cropped_1543.png
841,9,6960,"[325.45, 376, 118.28, 61.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175755.619378-scout.png,0,,,0,nomagic_samsung,,cropped_1544.png
841,9,2977,"[255.69, 215.45, 76.39, 43.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175755.619378-scout.png,0,,,0,nomagic_samsung,,cropped_1545.png
841,9,2921,"[253.79, 173.4, 81.02, 47.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175755.619378-scout.png,0,,,0,nomagic_samsung,,cropped_1546.png
841,9,518,"[443.62, 396.2, 16.51, 35.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175755.619378-scout.png,0,,,0,nomagic_samsung,,cropped_1547.png
842,9,202,"[304.46, 244.25, 28.69, 12.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175737.907324-scout.png,0,,,0,nomagic_samsung,,cropped_1548.png
842,9,1912,"[254.19, 174.12, 79.18, 39.61]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175737.907324-scout.png,0,,,0,nomagic_samsung,,cropped_1549.png
842,9,552,"[443.25, 395.83, 15.87, 36.79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175737.907324-scout.png,0,,,0,nomagic_samsung,,cropped_1550.png
842,9,5053,"[325.06, 376.14, 118.31, 62.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175737.907324-scout.png,0,,,0,nomagic_samsung,,cropped_1551.png
842,9,1470,"[255.23, 213.25, 77.58, 41.51]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175737.907324-scout.png,0,,,0,nomagic_samsung,,cropped_1552.png
843,9,2013,"[256.14, 174.62, 77.35, 46.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_samsung,,cropped_1553.png
843,9,6062,"[546.57, 338.23, 110.12, 58.41]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_samsung,,cropped_1554.png
843,9,1270,"[255.67, 215.31, 76.6, 35.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_samsung,,cropped_1555.png
843,9,5662,"[326.67, 376.22, 118.28, 62.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_samsung,,cropped_1556.png
843,9,484,"[444.57, 396.25, 14.93, 36.15]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_samsung,,cropped_1557.png
843,9,6599,"[355.66, 272.68, 115.75, 104.29]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175715.123106-scout.png,0,,,0,nomagic_samsung,,cropped_1558.png
844,9,6343,"[484.36, 385.93, 120.57, 58.15]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1559.png
844,9,649,"[432.2, 282.74, 38.53, 49.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1560.png
844,9,1914,"[255.22, 174.62, 78.63, 40.03]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1561.png
844,9,1432,"[255.52, 209.69, 77.98, 44.91]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1562.png
844,9,115,"[298.45, 243.96, 35.39, 12.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1563.png
844,9,8140,"[331.3, 292.65, 99.37, 125.98]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1564.png
844,9,2877,"[545.43, 337.65, 76.24, 58.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1565.png
844,9,7681,"[561.05, 206.71, 95.35, 121.94]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1566.png
844,9,2876,"[325.52, 377.64, 119.48, 61.16]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1567.png
844,9,8575,"[369.15, 174.25, 133.52, 128.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175623.138823-scout.png,0,,,0,nomagic_samsung,,cropped_1568.png
845,9,7161,"[276.9, 176, 124.52, 74.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175408.746203-scout.png,0,,,0,nomagic_samsung,,cropped_1569.png
845,9,5970,"[391.42, 235, 117.48, 77.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175408.746203-scout.png,0,,,0,nomagic_samsung,,cropped_1570.png
846,9,6905,"[278.21, 178, 123.17, 74.12]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175359.979298-scout.png,0,,,0,nomagic_samsung,,cropped_1571.png
846,9,5451,"[394.45, 236, 114.71, 74.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175359.979298-scout.png,0,,,0,nomagic_samsung,,cropped_1572.png
846,9,76,"[396.44, 265.01, 13.78, 9.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175359.979298-scout.png,0,,,0,nomagic_samsung,,cropped_1573.png
847,9,5645,"[393.67, 229.5, 115.71, 80.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175348.377992-scout.png,0,,,0,nomagic_samsung,,cropped_1574.png
847,9,4674,"[415.22, 187.25, 111.59, 53.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175348.377992-scout.png,0,,,0,nomagic_samsung,,cropped_1575.png
847,9,93,"[396.32, 261.59, 15.34, 9.79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175348.377992-scout.png,0,,,0,nomagic_samsung,,cropped_1576.png
847,9,7010,"[278.21, 176.88, 122.61, 72.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175348.377992-scout.png,0,,,0,nomagic_samsung,,cropped_1577.png
848,9,5332,"[397.4, 229.51, 112.73, 76.22]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175255.603892-scout.png,0,,,0,nomagic_samsung,,cropped_1578.png
848,9,91,"[398.34, 261.44, 14.07, 9.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175255.603892-scout.png,0,,,0,nomagic_samsung,,cropped_1579.png
848,9,4651,"[414.68, 188.38, 111.26, 52.74]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175255.603892-scout.png,0,,,0,nomagic_samsung,,cropped_1580.png
848,9,4457,"[521.92, 196.75, 114.24, 69.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175255.603892-scout.png,0,,,0,nomagic_samsung,,cropped_1581.png
848,9,6531,"[528.19, 257.5, 108.51, 72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175255.603892-scout.png,0,,,0,nomagic_samsung,,cropped_1582.png
848,9,7144,"[278.42, 176.75, 122.72, 72.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175255.603892-scout.png,0,,,0,nomagic_samsung,,cropped_1583.png
849,9,319,"[380.49, 183.77, 31.71, 18.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1584.png
849,9,6155,"[515.42, 383.5, 111.7, 69.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1585.png
849,9,754,"[444.79, 190.14, 80.03, 21.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1586.png
849,9,1175,"[320.16, 183.5, 53.9, 39.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1587.png
849,9,2263,"[277.83, 177, 80.21, 66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1588.png
849,9,8614,"[299.46, 205.25, 128.49, 129.13]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1589.png
849,9,2873,"[525.72, 196.38, 109.78, 71.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1590.png
849,9,4387,"[553.35, 261.11, 81.93, 71.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1591.png
849,9,2504,"[514.15, 331.48, 62.39, 52.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175145.225533-scout.png,0,,,0,nomagic_samsung,,cropped_1592.png
969,9,6395,"[334.36, 229.62, 112.77, 60.76]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151450.926228-scout.png,0,,,0,nomagic_samsung,,cropped_1593.png
969,9,3630,"[490.74, 309.75, 39.38, 105.37]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151450.926228-scout.png,0,,,0,nomagic_samsung,,cropped_1594.png
969,9,4237,"[435.74, 319.88, 44.19, 106]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151450.926228-scout.png,0,,,0,nomagic_samsung,,cropped_1595.png
969,9,5761,"[452.86, 230.12, 105.26, 56.38]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151450.926228-scout.png,0,,,0,nomagic_samsung,,cropped_1596.png
970,9,6303,"[334.62, 229.88, 111.99, 59.12]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151446.535601-scout.png,0,,,0,nomagic_samsung,,cropped_1597.png
970,9,4258,"[435.24, 319.62, 44.26, 106.57]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151446.535601-scout.png,0,,,0,nomagic_samsung,,cropped_1598.png
970,9,3900,"[490.75, 310.25, 42.12, 105.13]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151446.535601-scout.png,0,,,0,nomagic_samsung,,cropped_1599.png
970,9,5775,"[452.73, 229.69, 105.27, 56.56]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-151446.535601-scout.png,0,,,0,nomagic_samsung,,cropped_1600.png
266,11,1803,"[400.88, 203, 46.36, 92.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192454.916188-scout.png,0,,,0,nomagic_cat_eye,,cropped_1601.png
267,11,1695,"[403.84, 203.25, 42.27, 92.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192451.244258-scout.png,0,,,0,nomagic_cat_eye,,cropped_1602.png
268,11,2142,"[428.13, 309.25, 94.74, 43.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192425.075609-scout.png,0,,,0,nomagic_cat_eye,,cropped_1603.png
268,11,2128,"[401.91, 301.5, 30.99, 98.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192425.075609-scout.png,0,,,0,nomagic_cat_eye,,cropped_1604.png
268,11,2226,"[289.23, 405.38, 105.21, 34.24]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192425.075609-scout.png,0,,,0,nomagic_cat_eye,,cropped_1605.png
268,11,1805,"[371.08, 399, 97.58, 30.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192425.075609-scout.png,0,,,0,nomagic_cat_eye,,cropped_1606.png
268,11,1808,"[404.88, 201.75, 41.77, 94.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192425.075609-scout.png,0,,,0,nomagic_cat_eye,,cropped_1607.png
