id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
3988,210,,1726,"[356.69, 272.91, 54.06, 85.34]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_1001.png
3989,210,,836,"[278.41, 324.44, 49.49, 44.06]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_1002.png
3990,210,,4298,"[484.04, 244, 176.73, 147.51]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_1003.png
3991,210,,14372,"[432.88, 279.53, 187.39, 149.72]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_1004.png
3992,210,,1541,"[496.96, 248.38, 63.23, 64.37]",0,False,{'occluded': ['Not-Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_1005.png
3993,210,,1221,"[551.69, 257.38, 54.86, 47.37]",0,True,{'occluded': ['Occluded']},0,210,1280,720,20220221-210735.231741-scout.png,0,,,0,cropped_1006.png
3994,211,,561,"[456.42, 333.09, 22.41, 60.41]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1007.png
3995,211,,229,"[407.27, 253, 16.54, 20.06]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1008.png
3996,211,,729,"[485.07, 387.88, 31.12, 46.03]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1009.png
3997,211,,298,"[525.88, 366.28, 22.31, 26.52]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1010.png
3998,211,,109,"[497.1, 280.09, 12.39, 18.3]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1011.png
3999,211,,1677,"[581.96, 357.5, 61.54, 69.23]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1012.png
4000,211,,9238,"[485.78, 294.57, 136.31, 135.3]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1013.png
4001,211,,1912,"[602.27, 302.31, 59.5, 83.22]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1014.png
4002,211,,1665,"[524.57, 242.4, 74.35, 78.83]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1015.png
4003,211,,3893,"[422.96, 258.68, 76.14, 81.45]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1016.png
4004,211,,206,"[489.85, 272.79, 31.9, 12.98]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1017.png
4005,211,,1887,"[455.71, 243.49, 73.83, 29.98]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1018.png
4006,211,,208,"[335.79, 198.07, 38.42, 18.94]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1019.png
4007,211,,2463,"[484.18, 351.62, 69.17, 79.91]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1020.png
4008,211,,2119,"[610.46, 237.65, 49.07, 91.12]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1021.png
4009,211,,175,"[524.53, 401.7, 17.76, 18.66]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1022.png
4010,211,,270,"[450.4, 414.17, 21.66, 22.74]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1023.png
4011,211,,6789,"[285.49, 217.49, 112.56, 118.89]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1024.png
4012,211,,247,"[437.18, 250.01, 25.83, 16.09]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1025.png
4013,211,,7646,"[490.63, 190.59, 165.64, 55.06]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1026.png
4014,211,,2248,"[279.95, 208.93, 33.48, 78.14]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1027.png
4015,211,,251,"[280.26, 293.14, 21.24, 33.63]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1028.png
4016,211,,197,"[285.37, 282.4, 20.09, 25.55]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1029.png
4017,211,,19850,"[261.55, 328.6, 206.6, 118.28]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1030.png
4018,211,,2683,"[329.27, 205.73, 61.26, 66.83]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1031.png
4019,211,,1540,"[368.16, 199.15, 101, 52.32]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1032.png
4020,211,,3138,"[391.75, 194.01, 100.79, 42.55]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1033.png
4021,211,,3491,"[391.77, 231.72, 52.15, 100.3]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1034.png
4022,211,,2621,"[451.22, 331.71, 56.55, 92.9]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1035.png
4023,211,,1916,"[496.57, 249.21, 66.82, 69.14]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1036.png
4024,211,,1238,"[550.76, 257.45, 55.13, 46.48]",0,True,{'occluded': ['Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1037.png
4025,211,,2053,"[592.72, 251.48, 43.31, 71.88]",0,False,{'occluded': ['Not-Occluded']},0,211,1280,720,20220221-210710.615689-scout.png,0,,,0,cropped_1038.png
4026,212,,1038,"[287.23, 201.59, 37.99, 62.06]",0,False,{'occluded': ['Not-Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1039.png
4027,212,,5819,"[410.43, 257.5, 116.97, 109.5]",0,False,{'occluded': ['Not-Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1040.png
4028,212,,646,"[289.18, 245.35, 25.05, 48.3]",0,True,{'occluded': ['Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1041.png
4029,212,,3577,"[291.36, 292.99, 121.12, 107.77]",0,True,{'occluded': ['Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1042.png
4030,212,,1497,"[296.49, 267.05, 58.05, 48.2]",0,True,{'occluded': ['Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1043.png
4031,212,,465,"[320.69, 246.63, 31.59, 19.52]",0,True,{'occluded': ['Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1044.png
4032,212,,148,"[351.92, 268.75, 12.28, 18.63]",0,True,{'occluded': ['Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1045.png
4033,212,,13737,"[378, 310.5, 146.83, 126]",0,True,{'occluded': ['Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1046.png
4034,212,,6722,"[303.75, 331.5, 75.23, 109.5]",0,False,{'occluded': ['Not-Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1047.png
4035,212,,13458,"[348.42, 193.5, 155.59, 119.5]",0,True,{'occluded': ['Occluded']},0,212,1280,720,20220221-210442.118977-scout.png,0,,,0,cropped_1048.png
4036,213,,130,"[481.58, 259.5, 24.18, 14]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1049.png
4037,213,,3706,"[475.33, 313.75, 52.47, 118.75]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1050.png
4038,213,,15535,"[279.39, 195.5, 177.94, 133]",0,False,{'occluded': ['Not-Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1051.png
4039,213,,2804,"[292.87, 298.95, 114.96, 99.55]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1052.png
4040,213,,6862,"[304.86, 332, 74.95, 109]",0,False,{'occluded': ['Not-Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1053.png
4041,213,,14920,"[380.36, 252.5, 140.95, 182.5]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1054.png
4042,213,,3489,"[440.61, 199, 65.2, 73.53]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1055.png
4043,213,,2365,"[376.84, 313.07, 45.44, 123.93]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1056.png
4044,213,,204,"[509.66, 286.57, 18.74, 28.39]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1057.png
4045,213,,525,"[283.45, 203.5, 28.44, 30.46]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1058.png
4046,213,,533,"[349.43, 194, 45.52, 26.93]",0,True,{'occluded': ['Occluded']},0,213,1280,720,20220221-210432.375082-scout.png,0,,,0,cropped_1059.png
4047,214,,14125,"[252.97, 269.5, 116.96, 174]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1060.png
4048,214,,441,"[365.48, 296.25, 27.44, 23.75]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1061.png
4049,214,,1665,"[364.06, 325.43, 55.65, 53.82]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1062.png
4050,214,,927,"[277.47, 232.38, 22.99, 46.55]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1063.png
4051,214,,347,"[283.47, 203.5, 17.47, 30]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1064.png
4052,214,,3406,"[440.5, 198.5, 64.64, 73.64]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1065.png
4053,214,,3940,"[558.36, 390, 105.97, 41.5]",0,False,{'occluded': ['Not-Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1066.png
4054,214,,133,"[511.34, 288.55, 15.79, 24.56]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1067.png
4055,214,,2169,"[497.16, 313.56, 30.47, 117.55]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1068.png
4056,214,,1259,"[293.08, 347.31, 71.59, 44.06]",0,False,{'occluded': ['Not-Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1069.png
4057,214,,4431,"[403.01, 254.11, 118.19, 90.95]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1070.png
4058,214,,3847,"[404.94, 193, 50.78, 106.66]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1071.png
4059,214,,154,"[481.01, 257.75, 24.24, 14.75]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1072.png
4060,214,,13260,"[361.43, 309, 151.49, 126.5]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1073.png
4061,214,,10655,"[295.97, 187, 128.96, 135]",0,True,{'occluded': ['Occluded']},0,214,1280,720,20220221-210411.679427-scout.png,0,,,0,cropped_1074.png
4062,215,,798,"[490.88, 281.9, 29.52, 79.66]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1075.png
4063,215,,1467,"[451.14, 188.68, 41.46, 63.07]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1076.png
4064,215,,178,"[617.07, 390.88, 22.92, 9.93]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1077.png
4065,215,,60,"[627.62, 184.27, 12.71, 15.23]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1078.png
4066,215,,3579,"[558.22, 390.25, 105.93, 40.87]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1079.png
4067,215,,2601,"[495.38, 313.25, 31.69, 117.77]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1080.png
4068,215,,13166,"[248.44, 273.25, 115.89, 170.87]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1081.png
4069,215,,2011,"[359.14, 325.42, 52.08, 56.74]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1082.png
4070,215,,6404,"[400.16, 314.5, 103.97, 121.5]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1083.png
4071,215,,16081,"[279.44, 180.5, 173.06, 105.02]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1084.png
4072,215,,7234,"[438.17, 191, 110.46, 126.5]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1085.png
4073,215,,1234,"[356.25, 283.25, 58.56, 36.47]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1086.png
4074,215,,486,"[365.06, 294.81, 27.98, 24.85]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1087.png
4075,215,,278,"[412.79, 281.75, 29.61, 16.43]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1088.png
4076,215,,1706,"[403.29, 289.74, 86.29, 35.48]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1089.png
4077,215,,7252,"[604.92, 188.39, 56.48, 170.77]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1090.png
4078,215,,3651,"[542.66, 302.75, 99, 72.3]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1091.png
4079,215,,1335,"[282.15, 341.17, 77.95, 40.55]",0,False,{'occluded': ['Not-Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1092.png
4080,215,,916,"[546.19, 363.5, 61.08, 21.4]",0,False,{'occluded': ['Not-Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1093.png
4081,215,,7575,"[351.22, 374, 124.98, 69.5]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1094.png
4082,215,,448,"[518.48, 286.54, 49.06, 32.71]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1095.png
4083,215,,138,"[511.26, 290.42, 15.7, 26.03]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1096.png
4084,215,,7895,"[511.37, 191, 96.05, 131.1]",0,True,{'occluded': ['Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1097.png
4085,215,,874,"[598.68, 167.07, 45.43, 47.51]",0,False,{'occluded': ['Not-Occluded']},0,215,1280,720,20220221-210316.799972-scout.png,0,,,0,cropped_1098.png
4086,216,,208,"[279.59, 420.5, 33.52, 14]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1099.png
4087,216,,221,"[537.86, 422.34, 94.97, 15.54]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1100.png
4088,216,,337,"[495, 280.96, 28.89, 35.54]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1101.png
4089,216,,4689,"[403.25, 181.25, 52.41, 101.5]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1102.png
4090,216,,5766,"[254.63, 359.25, 139.75, 66.37]",0,False,{'occluded': ['Not-Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1103.png
4091,216,,463,"[375.51, 345.19, 43.26, 24.17]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1104.png
4092,216,,903,"[594.25, 167.46, 47.73, 46.64]",0,False,{'occluded': ['Not-Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1105.png
4093,216,,597,"[277.95, 427.25, 46.77, 19.01]",0,False,{'occluded': ['Not-Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1106.png
4094,216,,5866,"[600, 265.75, 69.32, 115.8]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1107.png
4095,216,,4208,"[506.96, 239.75, 93.54, 75]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1108.png
4096,216,,2252,"[604.49, 194.04, 50.26, 74.47]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1109.png
4097,216,,110,"[622.69, 183.82, 19.44, 19.06]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1110.png
4098,216,,2682,"[246.26, 280.38, 117.54, 102.05]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1111.png
4099,216,,773,"[632.76, 394.06, 32.31, 34.44]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1112.png
4100,216,,831,"[624.85, 379.1, 31.74, 46.52]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1113.png
4101,216,,1138,"[521, 419.25, 107, 19.37]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1114.png
4102,216,,19012,"[458.71, 291.75, 169.91, 149.5]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1115.png
4103,216,,4034,"[510.67, 191.75, 99.43, 92.63]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1116.png
4104,216,,932,"[388.1, 350.62, 64.9, 26.98]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1117.png
4105,216,,262,"[362.17, 347.76, 40.11, 11.86]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1118.png
4106,216,,1435,"[411.38, 323.92, 50.34, 50.46]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1119.png
4107,216,,231,"[411.6, 295.89, 9.94, 28.87]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1120.png
4108,216,,364,"[408.33, 281.61, 33.6, 18.07]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1121.png
4109,216,,381,"[437.57, 288.43, 44.12, 36.16]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1122.png
4110,216,,1507,"[450.66, 188.13, 42.74, 63.01]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1123.png
4111,216,,21498,"[271, 176.75, 141.2, 177]",0,False,{'occluded': ['Not-Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1124.png
4112,216,,6945,"[437.81, 192.75, 109.57, 123.75]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1125.png
4113,216,,5737,"[353.24, 375.03, 111.1, 68.09]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1126.png
4114,216,,269,"[325.33, 407, 31.71, 18.18]",0,True,{'occluded': ['Occluded']},0,216,1280,720,20220221-210242.758572-scout.png,0,,,0,cropped_1127.png
4115,217,,1464,"[348.6, 195.35, 43.3, 37.03]",0,False,{'occluded': ['Not-Occluded']},0,217,1280,720,20220221-210051.398358-scout.png,0,,,0,cropped_1128.png
4116,217,,1247,"[398.85, 194.18, 37.36, 36.52]",0,False,{'occluded': ['Not-Occluded']},0,217,1280,720,20220221-210051.398358-scout.png,0,,,0,cropped_1129.png
4117,218,,3445,"[594.26, 200.48, 65.9, 68.79]",0,False,{'occluded': ['Not-Occluded']},0,218,1280,720,20220221-210039.933962-scout.png,0,,,0,cropped_1130.png
4118,218,,1299,"[398.71, 193.97, 37.96, 38.28]",0,False,{'occluded': ['Not-Occluded']},0,218,1280,720,20220221-210039.933962-scout.png,0,,,0,cropped_1131.png
4119,218,,1518,"[547.74, 193.42, 47.16, 33.82]",0,False,{'occluded': ['Not-Occluded']},0,218,1280,720,20220221-210039.933962-scout.png,0,,,0,cropped_1132.png
4120,218,,1409,"[349.1, 194.97, 42.81, 37.28]",0,False,{'occluded': ['Not-Occluded']},0,218,1280,720,20220221-210039.933962-scout.png,0,,,0,cropped_1133.png
4121,219,,1995,"[637.34, 220.3, 23.82, 140.74]",0,False,{'occluded': ['Not-Occluded']},0,219,1280,720,20220221-210011.941921-scout.png,0,,,0,cropped_1134.png
4122,219,,1472,"[548.84, 193.62, 46.81, 32.52]",0,False,{'occluded': ['Not-Occluded']},0,219,1280,720,20220221-210011.941921-scout.png,0,,,0,cropped_1135.png
